cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
11,83.189655,2.3,19,8,42,1856,3,2,3,30.599,1300,169.523,65.7,1,Bad
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
37,88.059701,2.4,53,2,31,804,2,1,6,16.92,1000,156,798,0,VeryGood
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
