cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
15,74.148061,5.5,79,4,50,851,2,2,1,13.26,1190,144.702,644,1,Good
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
32,85.671642,5.3,76,1,31,335,1,2,7,1.808,1024,364.63,265,1,Poor
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
20.26,81,0.29,88,2,12,1331,2,3,8,31.485,1728,144.535,1146,0,Excellent
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
15.752028,74,2.5,17,4,15,851,2,3,1,21.508,1190,109.955,895,0,VeryGood
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
39,81.005587,5.1,43,2,42,716,1,3,6,80.361,1200,283.44,371,0,Good
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
6.8134,77,10,68,4,60,851,2,3,1,210.303,1190,715.896,85.5,1,Bad
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
