cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
