cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
