cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
12,84.321121,2.4,77,4,27,1856,3,3,3,10.543,2265,272.231,1037,0,Excellent
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
9,75.510204,6.3,14,4,34,882,2,1,1,37.57,1190,245.555,129,1,Bad
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
15.23,76,0.59,22,4,22,851,2,3,1,20.607,1190,243.314,1271,0,Excellent
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
