cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
