cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
