cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
12,68.155112,0.059,78,4,29,851,2,3,1,18.03,1190,170.58,1076,0,VeryGood
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
32,85.671642,5.3,76,1,31,335,1,2,7,1.808,1024,364.63,265,1,Poor
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
10.253984,80.064481,2.58,71,4,29,1861,3,1,3,3.075,1600,225.966,423,1,Poor
23,67.726293,6.2,68,4,54,1856,3,3,3,28.243,2265,130.624,353,0,Good
18.427963,73.403456,6.2,83,2,47,1331,2,1,8,24.543,1728,138.252,271,1,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
