cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
