cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
5,77.20329,2.9,75,4,34,851,2,2,1,5.603,1190,160.62,1039,0,VeryGood
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
80,84.06015,5.8,72,1,64,665,1,1,5,39.009,1008,254.544,112,1,Bad
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
16,75.646552,0.57,53,4,31,1856,3,1,3,23.945,2265,248.858,656,1,Good
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
23,67.726293,6.2,68,4,54,1856,3,3,3,28.243,2265,130.624,353,0,Good
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
15.23,76,0.59,22,4,22,851,2,3,1,20.607,1190,243.314,1271,0,Excellent
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
