cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
