cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
