cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
12,68.155112,0.059,78,4,29,851,2,3,1,18.03,1190,170.58,1076,0,VeryGood
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
80,84.06015,5.8,72,1,64,665,1,1,5,39.009,1008,254.544,112,1,Bad
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
42,86.787879,4.4,62,2,30,825,1,3,6,3.832,1200,203.572,253,1,Poor
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
22,70.505288,0,50,4,14,851,2,3,1,2.726,1190,114.304,1525,0,Excellent
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
42,85.671642,2.6,75,1,40,335,1,1,7,33.881,1024,207.51,724,0,VeryGood
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
20,62.6703,0.059,53,4,20,1835,3,3,2,19.09,1512,204.083,1144,0,Excellent
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
43,68.656716,2.71,83,1,29,335,1,3,7,43.171,1024,498.628,28.3,1,Bad
