cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
