cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
