cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
