cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
16,75.646552,0.57,53,4,31,1856,3,1,3,23.945,2265,248.858,656,1,Good
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
22,70.505288,0,50,4,14,851,2,3,1,2.726,1190,114.304,1525,0,Excellent
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
20,62.6703,0.059,53,4,20,1835,3,3,2,19.09,1512,204.083,1144,0,Excellent
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
43,68.656716,2.71,83,1,29,335,1,3,7,43.171,1024,498.628,28.3,1,Bad
