cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
