cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
