cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
2,75.088132,0.47,74,4,26,851,2,3,1,38.288,1190,113.877,1128,0,Excellent
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
10.253984,80.064481,2.58,71,4,29,1861,3,1,3,3.075,1600,225.966,423,1,Poor
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
9,75.510204,6.3,14,4,34,882,2,1,1,37.57,1190,245.555,129,1,Bad
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
39,84.776536,0,38,2,27,716,1,1,6,4.728,1200,47.374,1152,0,VeryGood
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
