cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
20.72,85,2.5,42,2,71,464,1,3,6,19.972,999,359.832,337,1,Poor
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
9,67.920094,0.059,64,4,30,851,2,1,1,17.975,1190,224.849,1068,0,VeryGood
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
