cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
13,84.482759,0.24,48,4,24,1856,3,1,3,31.896,2265,143.696,1231,0,Excellent
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
39,80.167598,2.4,21,2,47,716,1,4,6,4.725,1200,235.308,613,0,Good
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
10.75,81,2.7,71,4,41,1860,3,1,3,31.768,1600,205.51,346,0,Good
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
