cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
