cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
