cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
10.253984,80.064481,2.58,71,4,29,1861,3,1,3,3.075,1600,225.966,423,1,Poor
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
9,67.920094,0.059,64,4,30,851,2,1,1,17.975,1190,224.849,1068,0,VeryGood
16,68.507638,0,65,4,35,851,2,1,1,3.24,1190,221.356,455,0,Good
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
