cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
