cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
