cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
