cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
15,74.148061,5.5,79,4,50,851,2,2,1,13.26,1190,144.702,644,1,Good
5,77.20329,2.9,75,4,34,851,2,2,1,5.603,1190,160.62,1039,0,VeryGood
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
