cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
12,68.155112,0.059,78,4,29,851,2,3,1,18.03,1190,170.58,1076,0,VeryGood
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
18.427963,73.403456,6.2,83,2,47,1331,2,1,8,24.543,1728,138.252,271,1,Poor
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
