cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
