cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
