cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
20,82.883875,6,21,4,53,1817,3,1,3,44.664,1890,213.787,351,1,Bad
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
14.52638,67.726293,0.54,86,4,44,1856,3,1,3,7.776,2265,125.547,706,0,Good
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
