cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
