cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
