cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
2,75.088132,0.47,74,4,26,851,2,3,1,38.288,1190,113.877,1128,0,Excellent
25,72.575431,2.4,86,4,22,1856,3,3,3,15.213,2265,118.1,678,0,VeryGood
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
11,83.189655,2.3,19,8,42,1856,3,2,3,30.599,1300,169.523,65.7,1,Bad
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
29,84.242424,2.4,63,2,21,825,1,3,6,2.521,1200,230.318,218,0,Poor
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
29,72.952667,0.12,82,2,22,1331,2,3,8,28.338,1728,107.071,1329,0,Excellent
20.72,85,2.5,42,2,71,464,1,3,6,19.972,999,359.832,337,1,Poor
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
