cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
