cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
13,82.697474,4.4,75,4,51,1861,3,1,3,4.167,1600,228.871,518,1,Good
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
20.26,81,0.29,88,2,12,1331,2,3,8,31.485,1728,144.535,1146,0,Excellent
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
24.080513,84,3.8,70,1,54,665,1,1,5,6.286,1008,302.254,293,0,Poor
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
26,70.387779,5.2,69,4,64,851,2,1,1,18.581,1190,113.151,372,0,Good
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
15.23,76,0.59,22,4,22,851,2,3,1,20.607,1190,243.314,1271,0,Excellent
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
