cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
